id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday
33811,12.0,1031.0,,0.999999998305,0.599999998983,7.0,5.0,1.0,0.0,4.52667313288,6.0,4.0,47.0,39.8333333333,,690400.0,153250.0,2042.36666667,3219.46099751,2579.77330008,681.0,4200.0,1689.0,0.0335459524865,0.865907219107,0.0333336200792,0.0334015059514,0.0338117023755,0.458535043212,0.110612654967,0.0514064015519,0.015518913676,0.768115942029,0.231884057971,,,1.0,-0.281597222222,-0.7,-0.0666666666667,0.0,0.0,0.5,0.0,Entertainment,
835,14.0,348.0,0.512499998398,0.999999995261,0.611374404685,5.0,1.0,11.0,1.0,4.40517241379,7.0,-1.0,19000.0,2885.0,12900.0,843300.0,235771.428571,2169.331205,19000.0,5242.01045108,3200.0,3200.0,3200.0,0.0285747769646,0.186029312608,0.457926841122,0.298894448451,,0.345181818182,0.0414545454545,0.0201149425287,0.0201149425287,0.5,0.5,0.262337662338,0.1,0.5,-0.114285714286,-0.15,-0.1,0.333333333333,0.25,0.166666666667,,World,Thursday
37714,9.0,471.0,0.476510066048,0.999999996721,,28.0,3.0,12.0,1.0,4.55626326964,6.0,4.0,1500.0,578.4,,690400.0,327850.0,0.0,8200.0,4541.21600275,,8900.0,8500.0,0.033335539153,,0.0333347974935,0.53058488378,0.199201994726,0.718244949495,0.357765151515,0.036093418259,0.0148619957537,0.708333333333,0.291666666667,0.609982174688,0.136363636364,1.0,-0.255952380952,-0.5,-0.1,0.9,0.9,0.4,,Lifestyle,Tuesday
2846,11.0,1003.0,0.463073851833,0.999999998138,0.716945994941,19.0,0.0,1.0,0.0,4.54536390828,5.0,4.0,2000.0,613.0,0.0,690400.0,306500.0,0.0,4650.0,2899.54227896,0.0,0.0,0.0,,0.040000604657,0.0400003348739,0.0400003646115,0.0400004643363,0.53747265892,0.195201070859,0.061814556331,0.0219341974078,0.738095238095,0.261904761905,0.437952101662,,1.0,-0.329951298701,-1.0,-0.05,0.0,0.0,0.5,0.0,Business,Sunday
13377,7.0,198.0,0.6464646432,0.99999999187,0.756097554828,3.0,1.0,1.0,0.0,5.14646464646,,217.0,428.0,301.25,34900.0,,190100.0,,3998.7038835,3206.05670939,0.0,0.0,0.0,0.307306609451,0.0500176890184,0.0501669848241,0.0500866741826,0.542422042524,0.367063492063,,0.0353535353535,0.00505050505051,,0.125,0.151283240569,,0.375,-0.0714285714286,-0.0714285714286,-0.0714285714286,0.0,0.0,0.5,0.0,Tech,Thursday
16499,7.0,916.0,0.466592427097,0.999999998012,0.677932404219,10.0,3.0,1.0,0.0,4.51637554585,6.0,-1.0,60.0,30.4,0.0,843300.0,184583.333333,0.0,3573.39969633,2403.8020114,3600.0,3600.0,3600.0,0.0334356214859,,0.033428763035,0.0333336877484,0.866391801284,,0.115445616883,0.0502183406114,0.0229257641921,0.686567164179,0.313432835821,0.417788443441,0.1,,-0.364682539683,-1.0,-0.05,1.0,-1.0,0.5,,Tech,Tuesday
10205,10.0,351.0,0.586309522065,0.99999999505,0.747524748775,7.0,3.0,0.0,,4.36752136752,10.0,-1.0,1200.0,261.5,0.0,,363470.0,0.0,27351.4117647,5333.60199407,,,0.0,0.0200046894285,0.0202523994558,0.0200746868473,0.868035839388,,0.513363095238,0.274092261905,0.037037037037,0.00569800569801,0.866666666667,0.133333333333,0.44652014652,,0.9,-0.25625,,-0.2,,0.416666666667,,0.416666666667,Entertainment,Monday
22944,9.0,300.0,0.619999997933,0.999999994709,0.746031742084,9.0,3.0,,1.0,4.99,10.0,4.0,761.0,224.625,,690400.0,107900.0,0.0,,3237.36280662,448.0,1400.0,924.0,0.0203033006232,0.0200074269571,0.0200143988764,0.0202432834473,,0.535606060606,0.0420454545455,0.0333333333333,,0.588235294118,0.411764705882,0.278636363636,0.1,0.85,-0.246428571429,-0.6,-0.05,0.0,0.0,0.5,0.0,Tech,Friday
30517,7.0,100.0,0.737373729926,0.999999982143,0.767857129145,4.0,1.0,0.0,0.0,4.63,7.0,,1200.0,400.857142857,9500.0,690400.0,207371.428571,3358.67728861,4950.0,4167.89361513,0.0,0.0,0.0,0.028571670966,0.58332093926,0.028571562019,0.330963358631,0.0285724691235,0.480208333333,0.101041666667,0.05,0.02,0.714285714286,0.285714285714,0.32,0.25,0.5,-0.395833333333,-0.5,,0.75,0.375,0.25,0.375,Lifestyle,Tuesday
26626,8.0,1765.0,0.456747404581,,0.683802133187,22.0,0.0,1.0,4.0,4.58923512748,9.0,4.0,1200.0,236.857142857,0.0,843300.0,145133.333333,0.0,5201.67857143,2290.20627612,0.0,0.0,0.0,,0.134458052038,0.134709804751,0.0222835564547,0.685704904216,0.405849772317,0.125423071606,0.0555240793201,0.0198300283286,,0.263157894737,0.336316591572,0.0333333333333,1.0,-0.305572562358,-0.8,-0.05,0.0,0.0,0.5,0.0,World,Wednesday
12575,7.0,,0.534999999108,0.99999999734,,3.0,2.0,1.0,10.0,4.61237785016,,217.0,475.0,382.222222222,5900.0,69100.0,30411.1111111,2101.0,6522.5,3289.15847677,2400.0,2400.0,2400.0,0.0230040163446,0.0223312277208,0.0222488330754,0.908968471157,0.0234474517022,0.538014763015,0.263738344988,,,,0.195652173913,0.450437287937,0.0625,,-0.284722222222,-0.7,-0.1,0.5,0.0,0.0,0.0,Lifestyle,Sunday
37967,10.0,480.0,0.599999998696,,0.715133529035,13.0,3.0,0.0,10.0,,10.0,4.0,771.0,212.888888889,0.0,843300.0,232630.0,0.0,8345.16666667,3908.92120289,1100.0,4600.0,2850.0,0.020019947377,,0.0200142005307,0.0201337809408,0.098868252911,0.33423046252,0.0348086124402,0.0291666666667,0.0229166666667,,0.44,0.350432900433,0.1,0.9,-0.218181818182,-1.0,-0.05,0.0,0.0,0.5,0.0,Entertainment,Friday
20924,10.0,971.0,0.454835281132,0.999999998236,0.643738975937,18.0,4.0,11.0,0.0,4.29145211123,6.0,4.0,,257.666666667,4600.0,843300.0,,1773.66666667,3243.76140234,2531.46457249,847.0,5200.0,3023.5,0.208982131492,0.0333349506322,0.0333457855661,0.0333337644803,0.691003367829,0.513599823116,0.242263068473,0.0700308959835,0.0144181256437,0.829268292683,0.170731707317,0.403205373058,0.1,1.0,-0.238392857143,-0.5,-0.1,0.0,0.0,0.5,0.0,Tech,Monday
36185,8.0,277.0,0.721568624621,0.999999993789,,7.0,4.0,1.0,0.0,,4.0,217.0,445.0,,0.0,69100.0,33825.0,0.0,3719.71232877,2280.89368581,0.0,0.0,0.0,0.051551626774,0.050016141454,0.0500061603109,0.0503137816865,0.798112289775,0.432547524939,0.105670054583,0.0469314079422,,0.684210526316,0.315789473684,0.375553613054,0.0333333333333,1.0,-0.3625,-1.0,,1.0,-1.0,0.5,1.0,Lifestyle,Wednesday
35725,8.0,101.0,0.623762370062,0.999999987654,0.654320979576,19.0,1.0,19.0,,5.13861386139,8.0,-1.0,,111.875,907.0,843300.0,282038.375,647.0,3531.7940876,1903.75416436,1100.0,,1100.0,0.147858102213,0.0250002759554,,0.0250001572533,0.0250009350916,0.427272727273,,0.039603960396,0.00990099009901,0.8,0.2,0.227272727273,0.136363636364,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,World,Thursday
35536,12.0,255.0,0.632411064694,0.999999993506,0.753246748356,2.0,2.0,2.0,4.0,4.67058823529,7.0,-1.0,529.0,120.0,0.0,843300.0,299085.714286,0.0,6064.71134021,2628.0249045,3000.0,3000.0,3000.0,0.0285723044942,0.0285714889764,0.885712324373,0.0285714617736,0.0285724203829,,,0.0313725490196,0.0196078431373,0.615384615385,0.384615384615,0.31875,0.1,0.5,-0.38,-0.8,-0.1,0.577777777778,-0.333333333333,0.0777777777778,0.333333333333,World,Wednesday
36693,7.0,824.0,0.387453874062,0.999999997712,0.558352401468,15.0,0.0,1.0,0.0,4.55461165049,10.0,,1900.0,625.625,0.0,843300.0,140860.0,0.0,4523.13649852,2651.2326625,,0.0,0.0,0.692236402576,0.0200067864157,0.125548207016,0.0200338268616,0.142174777131,0.486666209377,0.165989116517,0.0497572815534,0.0230582524272,0.683333333333,0.316666666667,0.382479410833,0.0625,1.0,-0.200250626566,-1.0,-0.05,0.0,0.0,0.5,,Lifestyle,Monday
39039,12.0,327.0,0.596153844243,0.999999995,0.7399999963,4.0,2.0,1.0,0.0,4.57186544343,7.0,4.0,4200.0,767.714285714,4200.0,843300.0,349400.0,1863.34782609,7405.5,,5500.0,5500.0,,0.534794173824,,0.0286081730062,0.028588896776,0.379414465649,0.398524720893,0.0868819776715,0.0305810397554,0.0122324159021,0.714285714286,0.285714285714,0.417575757576,0.136363636364,1.0,-0.18125,-0.3,-0.1,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818,Business,Monday
31536,9.0,,0.517625230951,0.999999997429,0.604113108987,31.0,3.0,37.0,,,10.0,,,141.5,39700.0,843300.0,303020.0,2924.67219917,8657.22468354,5408.41060532,943.0,5600.0,3271.5,0.0200147710851,,0.020000152829,0.590128853572,0.119838080853,0.470488365801,0.111724386724,0.047619047619,0.0221088435374,0.682926829268,0.317073170732,0.375456091528,0.0333333333333,1.0,-0.303846153846,-0.9,-0.1,,0.6,,0.6,Entertainment,Thursday
23547,8.0,2064.0,0.406971035637,0.999999999174,0.606936415684,28.0,13.0,16.0,1.0,4.41860465116,7.0,4.0,537.0,340.142857143,25300.0,690400.0,158614.285714,2844.52588556,3931.16049383,3464.08071949,2900.0,57600.0,,,0.0297019022752,0.0285942918917,0.596462665847,0.0289063032323,0.433615873959,0.0812329380405,0.0382751937984,0.0218023255814,0.637096774194,0.362903225806,0.331762562332,0.0333333333333,1.0,-0.258271604938,-0.9,-0.05,0.4,0.3,0.1,,Entertainment,Wednesday
28726,8.0,,0.624242420459,0.999999989691,0.783505146562,7.0,4.0,2.0,0.0,4.92857142857,7.0,-1.0,1300.0,418.37,1100.0,843300.0,417371.428571,1100.0,5225.5164965,3007.7846701,0.0,0.0,0.0,0.885713072222,0.0285719755061,0.0285716649988,0.0285716805463,0.0285716067267,0.430037878788,,0.10119047619,,,0.0,0.454768270945,0.0333333333333,1.0,,0.0,0.0,0.0,0.0,0.5,0.0,Business,Thursday
3745,13.0,184.0,0.692307688504,,0.796992475211,7.0,7.0,0.0,0.0,4.75543478261,9.0,217.0,635.0,377.714285714,,51900.0,20277.7777778,0.0,4197.68571429,1797.89355136,1400.0,17500.0,7000.0,0.0230336219923,,0.0222944658888,0.9098481861,,0.190853269537,,0.054347826087,0.0054347826087,0.909090909091,0.0909090909091,0.112303030303,0.0333333333333,0.4,-0.3,-0.3,-0.3,0.188888888889,0.177777777778,0.311111111111,0.177777777778,Entertainment,Wednesday
29306,7.0,710.0,0.491970802202,0.999999997409,0.712435231315,6.0,1.0,1.0,1.0,4.39436619718,9.0,-1.0,940.0,287.125,,843300.0,190488.888889,0.0,4517.5,2371.70794119,4800.0,4800.0,4800.0,0.449828708419,0.0232555251817,0.482467743314,0.0222234239882,0.0222245990964,0.424673202614,0.177160258043,0.0338028169014,0.00422535211268,0.888888888889,0.111111111111,,,0.9,,-0.4,-0.125,0.0,0.0,0.5,0.0,,Wednesday
1755,8.0,300.0,0.458620688074,0.999999994681,0.521276592972,14.0,4.0,,0.0,5.04666666667,7.0,217.0,12100.0,2290.5,0.0,51900.0,23485.7142857,0.0,12100.0,3795.64219312,3100.0,4900.0,3833.33333333,0.0288363947861,0.028618214571,0.0286537884876,0.0287603839739,0.885131218181,0.57154710369,0.16898113791,0.07,0.03,0.7,,0.423182848897,0.136363636364,,-0.381944444444,-0.5,-0.125,0.0,0.0,0.5,0.0,Tech,Tuesday
8866,9.0,158.0,0.62987012578,0.999999989583,0.729166659071,5.0,,,0.0,4.17721518987,4.0,-1.0,747.0,231.5,7800.0,843300.0,,2168.0,,2794.52473286,2800.0,22100.0,9450.0,0.331379769329,0.0500024654518,0.0500377545536,0.0500006704244,0.518579340241,0.328787878788,,0.0443037974684,0.0379746835443,0.538461538462,0.461538461538,0.204545454545,0.136363636364,0.5,-0.155555555556,-0.2,-0.1,0.288888888889,,0.211111111111,0.155555555556,Tech,
11949,7.0,1174.0,0.439685314301,0.999999998466,,13.0,5.0,,,4.56984667802,5.0,-1.0,596.0,135.6,7200.0,843300.0,223720.0,1221.05,,2808.96563349,629.0,1200.0,939.8,0.0400369878864,0.243606923912,0.636254209807,0.0400034642022,0.0400984141922,0.404386684744,0.0415560629846,0.0323679727428,0.0247018739353,0.567164179104,0.432835820896,0.365678115744,0.05,0.7,-0.37144909688,-1.0,-0.05,0.3,0.0,0.2,,World,Thursday
33785,11.0,956.0,0.449002216797,0.999999998371,0.570032572362,25.0,2.0,11.0,1.0,4.77092050209,8.0,-1.0,932.0,306.75,1400.0,,209375.0,922.4,3589.0447996,2071.31878663,1300.0,1300.0,1300.0,0.025000605872,0.025000741299,0.740260689098,0.0250005245091,0.184737439222,0.518415140415,0.063800976801,0.0397489539749,,0.690909090909,0.309090909091,0.24412593985,0.0625,,-0.285655929038,-1.0,-0.0714285714286,0.0,0.0,0.5,0.0,World,Wednesday
24323,13.0,336.0,0.566265058535,0.999999995652,0.69130434482,6.0,1.0,4.0,1.0,5.16071428571,5.0,-1.0,1000.0,212.8,1000.0,843300.0,323660.0,1000.0,,2189.93159284,1700.0,1700.0,1700.0,,0.0400046002736,0.838132287902,,0.0400034386999,0.406568144499,0.181609195402,0.0416666666667,0.0119047619048,0.777777777778,0.222222222222,0.429761904762,0.1,0.8,-0.2375,-0.433333333333,,0.0,0.0,0.5,0.0,World,Friday
16729,9.0,1138.0,0.409010600345,0.999999998442,0.604361369775,19.0,1.0,,3.0,4.72407732865,5.0,-1.0,2800.0,847.6,3000.0,843300.0,339800.0,1387.4,4967.10060976,3553.83188267,1200.0,1200.0,1200.0,0.639919343555,0.0400032970468,0.239907740654,0.040000443461,0.0401691752831,0.384640843652,0.155407480117,0.0421792618629,0.00351493848858,0.923076923077,,0.361112012987,0.1,0.7,-0.31875,-0.8,,0.0,0.0,,0.0,Social Media,Thursday
15432,11.0,954.0,0.445617739762,0.999999998276,0.615517240318,24.0,5.0,2.0,0.0,5.0251572327,10.0,-1.0,523.0,74.1,14000.0,843300.0,201020.0,,3465.33244539,2412.11303141,1400.0,2100.0,1750.0,0.0201139207086,0.0200637912239,0.555055828841,0.0200000783808,0.384766380846,0.423357107374,0.056607054148,0.0241090146751,0.0167714884696,0.589743589744,0.410256410256,0.325522303783,0.1,0.5,-0.242708333333,-0.5,-0.0714285714286,0.35,0.05,0.15,,World,Monday
29829,9.0,511.0,0.565573769333,0.999999996845,0.722397474062,10.0,0.0,1.0,0.0,4.94129158513,10.0,,1300.0,553.2,1300.0,51900.0,16020.0,1300.0,3338.80882353,2108.761316,,0.0,0.0,,0.0200087240189,0.0200046570247,0.0200369926332,0.0200432925146,0.35538277512,,,0.00391389432485,0.9375,,0.38,0.0333333333333,1.0,-0.25,-0.25,-0.25,,0.25,0.25,0.25,Business,Thursday
38809,8.0,,0.497872339366,0.999999996845,0.589905360915,15.0,3.0,11.0,0.0,4.75518672199,6.0,-1.0,,95.5,49000.0,843300.0,355216.666667,2903.582038,5991.01599783,4505.43855881,1100.0,1100.0,1100.0,0.033333501325,0.203190414196,0.0333337562149,0.52882848236,0.201313845904,0.55,0.250396825397,0.051867219917,0.0124481327801,0.806451612903,0.193548387097,0.460666666667,0.1,1.0,-0.216666666667,,-0.1,0.5,0.05,0.0,0.05,Lifestyle,Wednesday
3449,10.0,,0.581081079511,0.999999995968,0.709677416493,31.0,3.0,16.0,2.0,4.70769230769,10.0,-1.0,848.0,240.9,11000.0,843300.0,270910.0,3559.09138486,9125.46808511,5492.85175336,,5300.0,3550.0,0.020440341214,0.0201565026005,,0.705392430624,0.233955159373,0.579365079365,0.189007936508,0.0538461538462,0.0384615384615,0.583333333333,,0.522222222222,0.1,1.0,-0.194576719577,-0.875,-0.0333333333333,0.6,0.5,,0.5,Lifestyle,Saturday
9444,11.0,337.0,0.497005986536,,0.629268289613,5.0,4.0,1.0,0.0,4.75964391691,7.0,4.0,,138.0,0.0,843300.0,268228.571429,0.0,,2109.85116441,1900.0,14600.0,6166.66666667,0.727940340011,0.0285752094113,0.0286063021387,0.0285734261698,0.186304722269,0.439424548515,0.184588307316,0.0712166172107,0.00593471810089,0.923076923077,0.0769230769231,0.270707070707,0.0333333333333,0.5,-0.202777777778,-0.25,,,0.0,0.5,0.0,Business,Wednesday
5280,12.0,218.0,0.643518515539,0.999999991525,0.822033891339,2.0,1.0,0.0,0.0,,5.0,-1.0,511.0,169.2,4800.0,843300.0,226200.0,1297.71428571,3490.16307076,,779.0,779.0,779.0,0.0400016023361,0.620123879338,0.0400014213542,0.259872135477,0.0400009614949,0.469259259259,-0.182037037037,0.0183486238532,0.0504587155963,0.266666666667,0.733333333333,0.375,0.2,0.5,-0.348232323232,-0.6,-0.125,0.6,0.0333333333333,0.1,,,Thursday
26249,11.0,1787.0,0.311895275861,0.999999999017,0.460176990698,16.0,15.0,11.0,3.0,4.48405148293,,-1.0,649.0,,,843300.0,138300.0,0.0,3574.4285062,2543.70216901,1100.0,19800.0,5357.14285714,,0.298867170344,0.0250006483173,0.0250003841198,0.626131286495,0.466391537491,0.221052843317,0.0699496362619,0.0134303301623,0.838926174497,0.161073825503,0.39366017316,0.05,1.0,-0.207142857143,-0.7,-0.0714285714286,0.3,1.0,0.2,1.0,Tech,Tuesday
25607,10.0,409.0,0.540404039039,0.999999995833,0.712499997031,2.0,,0.0,4.0,4.91931540342,9.0,,952.0,249.222222222,9500.0,843300.0,243400.0,1954.03649635,3417.40423681,2601.85087061,1200.0,1200.0,1200.0,0.0222224769935,0.0222223375783,0.778474480873,0.0222223108568,0.154858393698,0.395199013949,0.0777462121212,0.041564792176,0.0171149144254,0.708333333333,0.291666666667,0.318168449198,0.05,1.0,-0.35,-1.0,-0.125,0.0,0.0,,0.0,,Tuesday
25055,11.0,342.0,0.575667654078,0.999999994382,0.831460669486,4.0,3.0,2.0,0.0,4.44444444444,,-1.0,799.0,132.333333333,,843300.0,353500.0,0.0,3983.73123487,2860.18537162,701.0,1900.0,1500.33333333,0.0285743758218,0.172791048141,0.028594604433,0.0285737193423,0.741466252261,0.418764568765,0.194484681985,0.046783625731,0.0116959064327,0.8,0.2,0.361126893939,0.1,0.7,-0.180357142857,,-0.0714285714286,0.491666666667,,0.00833333333333,0.3,Tech,Tuesday
20755,,,0.429951690406,,0.610281922703,19.0,17.0,3.0,0.0,4.73537871524,6.0,,165.0,49.6,0.0,843300.0,400283.333333,0.0,4353.69249692,3007.84802015,885.0,7200.0,,,0.0335680622905,0.0334213117877,0.0334675608187,0.0335374225608,,0.154258056758,0.0575263662512,0.0134228187919,0.810810810811,0.189189189189,0.351363636364,0.0333333333333,0.9,-0.191765873016,-0.7,-0.1,0.0,0.0,0.5,0.0,,Friday
37477,11.0,907.0,0.449717513616,0.999999998239,0.582746477847,20.0,2.0,24.0,,4.74862183021,7.0,217.0,881.0,406.166666667,,69100.0,27542.8571429,0.0,2776.72173913,1993.32945953,0.0,0.0,,0.0285724045443,0.0288344215548,0.0285716334526,,0.0285718071729,0.493339558045,0.102261409614,0.0275633958104,0.0198456449835,0.581395348837,0.418604651163,0.365311688312,0.1,0.6,-0.232021604938,-0.5,-0.1,0.65,0.4,0.15,0.4,Lifestyle,
6882,11.0,,0.490073144733,0.999999998102,0.753320681683,14.0,0.0,3.0,2.0,4.85418821096,8.0,-1.0,1600.0,312.714285714,0.0,843300.0,135037.5,0.0,3539.03587851,1725.43086164,0.0,0.0,0.0,0.0250042440461,0.151155477468,0.400470328264,0.142094656723,0.281275293499,0.438424470267,0.054157908977,0.0299896587384,0.0144777662875,0.674418604651,0.325581395349,0.34723279594,0.0333333333333,,-0.35625,-1.0,-0.05,0.4,0.0,0.1,0.0,World,Thursday
37670,9.0,840.0,0.501204818673,0.999999997934,0.70454545309,,0.0,1.0,0.0,5.21071428571,8.0,-1.0,2200.0,656.666666667,0.0,843300.0,,0.0,6575.0,2681.44055799,0.0,0.0,0.0,0.0250042366054,0.0252187837422,0.700522321955,0.0250038566367,0.22425080106,0.432391165479,0.110438308968,0.052380952381,0.0202380952381,0.72131147541,0.27868852459,0.394898170012,0.1,,-0.274459527401,,-0.0769230769231,0.0,0.0,0.5,0.0,World,Wednesday
5835,11.0,778.0,0.45489690663,0.999999997658,0.653395783013,4.0,,2.0,0.0,4.34190231362,7.0,-1.0,1100.0,289.714285714,1400.0,843300.0,211885.714286,1176.64220183,3758.61823647,2425.89556998,981.0,981.0,981.0,,0.745447359382,0.0291770658245,,0.168121717876,0.533743386243,0.0562971981722,0.0321336760925,0.0231362467866,0.581395348837,0.418604651163,0.392502164502,0.1,0.7,-0.32137345679,-1.0,-0.025,0.0,0.0,0.5,0.0,Entertainment,Monday
20601,15.0,1002.0,0.444444443996,,0.626072040093,11.0,3.0,4.0,0.0,4.78942115768,6.0,-1.0,12400.0,2168.33333333,12400.0,843300.0,477483.333333,2268.58490566,12400.0,5181.85942726,8400.0,9900.0,8900.0,0.0333359225451,0.0333355484394,0.217468935698,0.0333343686483,0.682525224669,0.537812453986,0.0712380731513,0.0399201596806,0.0269461077844,0.597014925373,0.402985074627,0.382146915584,0.0625,0.6,-0.277777777778,-1.0,,,0.0,0.0,0.0,Tech,Wednesday
23017,5.0,423.0,0.597590360006,0.999999996466,0.72084805399,14.0,6.0,1.0,0.0,5.29314420804,7.0,4.0,1100.0,360.0,2300.0,843300.0,183371.428571,1510.2,7200.0,,464.0,1500.0,,,0.0290825208157,0.0285987791999,0.742748209696,,0.494850579528,0.173078131546,0.0496453900709,0.00945626477541,0.84,0.16,0.322379406308,0.0625,0.6,,-0.4,-0.1,,0.0,0.5,0.0,Entertainment,Thursday
9593,7.0,217.0,,0.999999993056,0.645833328848,3.0,2.0,1.0,0.0,4.78341013825,6.0,4.0,1600.0,517.333333333,1600.0,,147583.333333,1600.0,3482.63501484,,1100.0,1100.0,1100.0,0.354800974896,0.0335933699142,0.0333482524587,0.199930674281,0.378326728451,0.308333333333,0.117424242424,0.0230414746544,0.00921658986175,0.714285714286,0.285714285714,0.35,0.25,0.4,-0.229166666667,-0.291666666667,-0.166666666667,0.0,0.0,0.5,0.0,Business,Monday
1392,10.0,467.0,0.465783663431,0.999999996599,0.57823129055,6.0,1.0,1.0,0.0,4.85653104925,7.0,-1.0,1000.0,273.4,0.0,843300.0,227428.571429,,3599.78297229,1476.16796926,,869.0,869.0,0.0289970515766,0.0285746875268,0.885280970618,0.0285735477852,0.0285737424938,0.291860465116,0.0744186046512,,0.0299785867238,0.51724137931,0.48275862069,0.341666666667,0.1,0.5,-0.123214285714,,-0.075,,-0.1,0.3,0.1,World,Sunday
38060,14.0,269.0,0.590038311916,0.999999993333,0.733333328444,3.0,1.0,1.0,1.0,4.65799256506,7.0,-1.0,102.0,37.6666666667,0.0,843300.0,241528.428571,0.0,3573.41644676,1866.3248951,23600.0,23600.0,23600.0,0.0285758568303,0.0285761592657,0.746293597474,,0.0285748531034,0.431746031746,0.260714285714,0.0223048327138,0.00371747211896,0.857142857143,0.142857142857,0.533333333333,0.2,0.8,-0.0714285714286,-0.0714285714286,,0.0,0.0,0.5,,World,Tuesday
27044,8.0,143.0,0.669064743388,,0.784090900181,6.0,6.0,1.0,,5.0,4.0,4.0,1300.0,489.5,1300.0,,365625.0,1300.0,3413.88193862,2632.5826016,462.0,1300.0,,0.550871683977,,0.0500016262561,0.0500012134775,0.0500010828423,,0.132142857143,0.013986013986,0.00699300699301,0.666666666667,,0.5,,0.5,-0.075,-0.075,-0.075,0.0,0.0,0.5,0.0,Business,
34607,10.0,612.0,0.45901639269,0.999999997333,0.60266666506,7.0,1.0,1.0,0.0,5.12418300654,7.0,,2900.0,519.333333333,0.0,843300.0,251457.142857,,7287.5,3342.13113062,,4500.0,4500.0,0.0285748124183,0.028575525181,0.028575865639,0.162683825335,0.751589971427,0.439654496447,0.111049987748,,0.016339869281,0.75,0.25,0.290585137085,0.1,1.0,,,-0.125,,0.0,0.5,0.0,Tech,Friday
18002,,,0.525896413295,0.999999996835,0.670886073826,10.0,0.0,1.0,,4.75733855186,10.0,217.0,807.0,421.444444444,0.0,69100.0,21790.0,0.0,2717.71702736,1863.87841021,0.0,0.0,0.0,0.219845872785,0.0201913219821,0.719673551016,0.0200001584256,0.0202890957917,0.507105579606,0.172234247234,0.0567514677104,0.013698630137,0.805555555556,0.194444444444,0.326933124347,0.136363636364,0.6,-0.235317460317,-0.6,-0.125,0.375,0.0,0.125,0.0,Business,Tuesday
24738,13.0,243.0,0.654008436059,0.999999992481,0.849624053762,,2.0,,1.0,4.20164609053,,217.0,1000.0,465.666666667,0.0,28000.0,9930.14285714,0.0,,1633.36849646,1100.0,,1100.0,0.030233498949,0.687797027326,0.223567943525,0.0294855557241,0.0289159744758,0.416666666667,0.0875,0.0205761316872,0.0082304526749,0.714285714286,0.285714285714,0.28,0.1,0.5,,-0.3,-0.1,0.0,0.0,0.5,0.0,Entertainment,Thursday
